openId,name,email,barangay
stress-farmer-38,"Francisco Santos",stress-farmer-38@calauan.local,"Dayap"
stress-farmer-39,"Gloria Martinez",stress-farmer-39@calauan.local,"Kanluran Talaongan"
stress-farmer-40,"Patricia Herrera",stress-farmer-40@calauan.local,"San Isidro"
stress-farmer-41,"Roberto Fernandez",stress-farmer-41@calauan.local,"Dila"
stress-farmer-42,"Dolores Ramos",stress-farmer-42@calauan.local,"Poblacion 4"
stress-farmer-43,"Isabel Herrera",stress-farmer-43@calauan.local,"Bungkol"
stress-farmer-44,"Alfredo Castro",stress-farmer-44@calauan.local,"Poblacion 3"
stress-farmer-45,"Gloria Garcia",stress-farmer-45@calauan.local,"Santo Tomas"
stress-farmer-46,"Elena Martinez",stress-farmer-46@calauan.local,"Balayhangin"
stress-farmer-47,"Juan Garcia",stress-farmer-47@calauan.local,"Poblacion 1"
stress-farmer-48,"Juan Ortiz",stress-farmer-48@calauan.local,"Masili"
stress-farmer-49,"Pedro Jimenez",stress-farmer-49@calauan.local,"Poblacion 5"
stress-farmer-50,"Ramon Morales",stress-farmer-50@calauan.local,"Silangan Talaongan"
stress-farmer-51,"Elena Villanueva",stress-farmer-51@calauan.local,"Dayap"
stress-farmer-52,"Vicente Villanueva",stress-farmer-52@calauan.local,"Bubukal"
stress-farmer-53,"Luis Villanueva",stress-farmer-53@calauan.local,"Calumpang"
stress-farmer-54,"Rosa Ramos",stress-farmer-54@calauan.local,"Talolong"
stress-farmer-55,"Francisco Jimenez",stress-farmer-55@calauan.local,"Santo Tomas"
stress-farmer-56,"Juan Ramos",stress-farmer-56@calauan.local,"Calumpang"
stress-farmer-57,"Ana Fernandez",stress-farmer-57@calauan.local,"Poblacion 5"
stress-farmer-58,"Manuel Garcia",stress-farmer-58@calauan.local,"Poblacion 2"
stress-farmer-59,"Carmen Castro",stress-farmer-59@calauan.local,"Poblacion 2"
stress-farmer-60,"Teresa Martinez",stress-farmer-60@calauan.local,"Kanluran Talaongan"
stress-farmer-61,"Jose Villanueva",stress-farmer-61@calauan.local,"Poblacion 1"
stress-farmer-62,"Alfredo Flores",stress-farmer-62@calauan.local,"Lamot 1"
stress-farmer-63,"Pedro Reyes",stress-farmer-63@calauan.local,"Kanluran Talaongan"
stress-farmer-64,"Jose Ramos",stress-farmer-64@calauan.local,"Lamot 2"
stress-farmer-65,"Ramon Sanchez",stress-farmer-65@calauan.local,"Silangan Talaongan"
stress-farmer-66,"Fernando Ortiz",stress-farmer-66@calauan.local,"Bungkol"
stress-farmer-67,"Alfredo Mendoza",stress-farmer-67@calauan.local,"Poblacion 3"
stress-farmer-68,"Dolores Villanueva",stress-farmer-68@calauan.local,"Balayhangin"
stress-farmer-69,"Antonio Martinez",stress-farmer-69@calauan.local,"Lamot 2"
stress-farmer-70,"Pedro Ortiz",stress-farmer-70@calauan.local,"Santo Tomas"
stress-farmer-71,"Ramon Garcia",stress-farmer-71@calauan.local,"Dayap"
stress-farmer-72,"Carlos Jimenez",stress-farmer-72@calauan.local,"Dila"
stress-farmer-73,"Roberto Cruz",stress-farmer-73@calauan.local,"Dayap"
stress-farmer-74,"Miguel Gutierrez",stress-farmer-74@calauan.local,"Poblacion 5"
stress-farmer-75,"Antonio Villanueva",stress-farmer-75@calauan.local,"Poblacion 1"
stress-farmer-76,"Vicente Villanueva",stress-farmer-76@calauan.local,"Masili"
stress-farmer-77,"Miguel Mendoza",stress-farmer-77@calauan.local,"Lamot 2"
stress-farmer-78,"Antonio Fernandez",stress-farmer-78@calauan.local,"Poblacion 2"
stress-farmer-79,"Concepcion Morales",stress-farmer-79@calauan.local,"Poblacion 1"
stress-farmer-80,"Carlos Mendoza",stress-farmer-80@calauan.local,"Poblacion 4"
stress-farmer-81,"Alfredo Lopez",stress-farmer-81@calauan.local,"Talolong"
stress-farmer-82,"Ana Diaz",stress-farmer-82@calauan.local,"Lamot 1"
stress-farmer-83,"Francisco Garcia",stress-farmer-83@calauan.local,"Poblacion 4"
stress-farmer-84,"Maria Torres",stress-farmer-84@calauan.local,"Masili"
stress-farmer-85,"Antonio Villanueva",stress-farmer-85@calauan.local,"Poblacion 1"
stress-farmer-86,"Dolores Lopez",stress-farmer-86@calauan.local,"Talolong"
stress-farmer-87,"Mercedes Herrera",stress-farmer-87@calauan.local,"Poblacion 5"
stress-farmer-88,"Isabel Torres",stress-farmer-88@calauan.local,"Poblacion 4"
stress-farmer-89,"Isabel Diaz",stress-farmer-89@calauan.local,"Talolong"
stress-farmer-90,"Fernando Lopez",stress-farmer-90@calauan.local,"Talolong"
stress-farmer-91,"Gloria Reyes",stress-farmer-91@calauan.local,"Bungkol"
stress-farmer-92,"Pedro Castro",stress-farmer-92@calauan.local,"San Isidro"
stress-farmer-93,"Fernando Gutierrez",stress-farmer-93@calauan.local,"Calumpang"
stress-farmer-94,"Concepcion Martinez",stress-farmer-94@calauan.local,"Poblacion 4"
stress-farmer-95,"Fernando Jimenez",stress-farmer-95@calauan.local,"Calumpang"
stress-farmer-96,"Concepcion Cruz",stress-farmer-96@calauan.local,"Poblacion 3"
stress-farmer-97,"Antonio Garcia",stress-farmer-97@calauan.local,"Palina"
stress-farmer-98,"Miguel Cruz",stress-farmer-98@calauan.local,"Dayap"
stress-farmer-99,"Jose Rivera",stress-farmer-99@calauan.local,"Lamot 1"
stress-farmer-100,"Isabel Diaz",stress-farmer-100@calauan.local,"Bubukal"
stress-farmer-101,"Pedro Villanueva",stress-farmer-101@calauan.local,"Bungkol"
stress-farmer-102,"Mercedes Fernandez",stress-farmer-102@calauan.local,"Santo Tomas"
stress-farmer-103,"Patricia Fernandez",stress-farmer-103@calauan.local,"Poblacion 1"
stress-farmer-104,"Concepcion Castro",stress-farmer-104@calauan.local,"Lamot 1"
stress-farmer-105,"Miguel Villanueva",stress-farmer-105@calauan.local,"Dila"
stress-farmer-106,"Maria Ramos",stress-farmer-106@calauan.local,"Talolong"
stress-farmer-107,"Rosa Ramirez",stress-farmer-107@calauan.local,"Kanluran Talaongan"
stress-farmer-108,"Pedro Ortiz",stress-farmer-108@calauan.local,"Bubukal"
stress-farmer-109,"Vicente Santos",stress-farmer-109@calauan.local,"Balayhangin"
stress-farmer-110,"Fernando Santos",stress-farmer-110@calauan.local,"Poblacion 5"
stress-farmer-111,"Rosa Garcia",stress-farmer-111@calauan.local,"Poblacion 1"
stress-farmer-112,"Maria Rivera",stress-farmer-112@calauan.local,"Talolong"
stress-farmer-113,"Patricia Rivera",stress-farmer-113@calauan.local,"Poblacion 1"
stress-farmer-114,"Juan Mendoza",stress-farmer-114@calauan.local,"Dila"
stress-farmer-115,"Patricia Herrera",stress-farmer-115@calauan.local,"Poblacion 2"
stress-farmer-116,"Elena Garcia",stress-farmer-116@calauan.local,"Poblacion 1"
stress-farmer-117,"Luis Lopez",stress-farmer-117@calauan.local,"Dayap"
stress-farmer-118,"Rosa Villanueva",stress-farmer-118@calauan.local,"Masili"
stress-farmer-119,"Ricardo Castro",stress-farmer-119@calauan.local,"Poblacion 5"
stress-farmer-120,"Francisco Ramirez",stress-farmer-120@calauan.local,"Poblacion 3"
stress-farmer-121,"Concepcion Cruz",stress-farmer-121@calauan.local,"Poblacion 3"
stress-farmer-122,"Dolores Mendoza",stress-farmer-122@calauan.local,"Palina"
stress-farmer-123,"Carlos Morales",stress-farmer-123@calauan.local,"Masili"
stress-farmer-124,"Jose Gutierrez",stress-farmer-124@calauan.local,"Calumpang"
stress-farmer-125,"Carlos Cruz",stress-farmer-125@calauan.local,"Poblacion 2"
stress-farmer-126,"Isabel Villanueva",stress-farmer-126@calauan.local,"Dayap"
stress-farmer-127,"Gloria Ortiz",stress-farmer-127@calauan.local,"Poblacion 1"
stress-farmer-128,"Antonio Gonzalez",stress-farmer-128@calauan.local,"Calumpang"
stress-farmer-129,"Pedro Fernandez",stress-farmer-129@calauan.local,"Lamot 2"
stress-farmer-130,"Roberto Sanchez",stress-farmer-130@calauan.local,"Talolong"
stress-farmer-131,"Luis Martinez",stress-farmer-131@calauan.local,"Poblacion 5"
stress-farmer-132,"Antonio Villanueva",stress-farmer-132@calauan.local,"Poblacion 3"
stress-farmer-133,"Miguel Ramos",stress-farmer-133@calauan.local,"Dayap"
stress-farmer-134,"Teresa Sanchez",stress-farmer-134@calauan.local,"Dila"
stress-farmer-135,"Manuel Gutierrez",stress-farmer-135@calauan.local,"Talolong"
stress-farmer-136,"Jose Rivera",stress-farmer-136@calauan.local,"Bubukal"
stress-farmer-137,"Concepcion Reyes",stress-farmer-137@calauan.local,"Silangan Talaongan"
stress-farmer-138,"Isabel Villanueva",stress-farmer-138@calauan.local,"Silangan Talaongan"
stress-farmer-139,"Dolores Morales",stress-farmer-139@calauan.local,"Dayap"
stress-farmer-140,"Ramon Rivera",stress-farmer-140@calauan.local,"Poblacion 3"
stress-farmer-141,"Luis Villanueva",stress-farmer-141@calauan.local,"Santo Tomas"
stress-farmer-142,"Patricia Santos",stress-farmer-142@calauan.local,"Lamot 1"
stress-farmer-143,"Pedro Cruz",stress-farmer-143@calauan.local,"Lamot 2"
stress-farmer-144,"Jose Ramos",stress-farmer-144@calauan.local,"Palina"
stress-farmer-145,"Ana Santos",stress-farmer-145@calauan.local,"Lamot 2"
stress-farmer-146,"Francisco Fernandez",stress-farmer-146@calauan.local,"Bubukal"
stress-farmer-147,"Fernando Mendoza",stress-farmer-147@calauan.local,"Bubukal"
stress-farmer-148,"Antonio Mendoza",stress-farmer-148@calauan.local,"Dila"
stress-farmer-149,"Concepcion Torres",stress-farmer-149@calauan.local,"Dayap"
stress-farmer-150,"Carlos Flores",stress-farmer-150@calauan.local,"Poblacion 5"
stress-farmer-151,"Ana Flores",stress-farmer-151@calauan.local,"Poblacion 2"
stress-farmer-152,"Luis Garcia",stress-farmer-152@calauan.local,"Poblacion 5"
stress-farmer-153,"Teresa Villanueva",stress-farmer-153@calauan.local,"Masili"
stress-farmer-154,"Juan Ramos",stress-farmer-154@calauan.local,"Dila"
stress-farmer-155,"Ramon Martinez",stress-farmer-155@calauan.local,"Calumpang"
stress-farmer-156,"Gloria Cruz",stress-farmer-156@calauan.local,"Santo Tomas"
stress-farmer-157,"Ricardo Reyes",stress-farmer-157@calauan.local,"Poblacion 2"
stress-farmer-158,"Carlos Gonzalez",stress-farmer-158@calauan.local,"Poblacion 4"
stress-farmer-159,"Isabel Diaz",stress-farmer-159@calauan.local,"Santo Tomas"
stress-farmer-160,"Juan Jimenez",stress-farmer-160@calauan.local,"Poblacion 5"
stress-farmer-161,"Gloria Garcia",stress-farmer-161@calauan.local,"Palina"
stress-farmer-162,"Dolores Garcia",stress-farmer-162@calauan.local,"Dayap"
stress-farmer-163,"Rosa Diaz",stress-farmer-163@calauan.local,"Lamot 1"
stress-farmer-164,"Antonio Gonzalez",stress-farmer-164@calauan.local,"Lamot 2"
stress-farmer-165,"Maria Gonzalez",stress-farmer-165@calauan.local,"Silangan Talaongan"
stress-farmer-166,"Carlos Morales",stress-farmer-166@calauan.local,"Poblacion 5"
stress-farmer-167,"Luis Ramirez",stress-farmer-167@calauan.local,"Dayap"
stress-farmer-168,"Gloria Ramos",stress-farmer-168@calauan.local,"Lamot 1"
stress-farmer-169,"Vicente Ramirez",stress-farmer-169@calauan.local,"Poblacion 1"
stress-farmer-170,"Elena Gutierrez",stress-farmer-170@calauan.local,"Dayap"
stress-farmer-171,"Juan Torres",stress-farmer-171@calauan.local,"Palina"
stress-farmer-172,"Patricia Villanueva",stress-farmer-172@calauan.local,"Silangan Talaongan"
stress-farmer-173,"Ramon Santos",stress-farmer-173@calauan.local,"Dayap"
stress-farmer-174,"Antonio Sanchez",stress-farmer-174@calauan.local,"Poblacion 3"
stress-farmer-175,"Concepcion Ramos",stress-farmer-175@calauan.local,"Lamot 2"
stress-farmer-176,"Alfredo Cruz",stress-farmer-176@calauan.local,"Kanluran Talaongan"
stress-farmer-177,"Carlos Garcia",stress-farmer-177@calauan.local,"Silangan Talaongan"
stress-farmer-178,"Teresa Cruz",stress-farmer-178@calauan.local,"Silangan Talaongan"
stress-farmer-179,"Teresa Flores",stress-farmer-179@calauan.local,"Poblacion 3"
stress-farmer-180,"Antonio Ramos",stress-farmer-180@calauan.local,"San Isidro"
stress-farmer-181,"Carmen Sanchez",stress-farmer-181@calauan.local,"Dayap"
stress-farmer-182,"Alfredo Morales",stress-farmer-182@calauan.local,"Silangan Talaongan"
stress-farmer-183,"Mercedes Castro",stress-farmer-183@calauan.local,"Santo Tomas"
stress-farmer-184,"Maria Santos",stress-farmer-184@calauan.local,"Masili"
stress-farmer-185,"Dolores Villanueva",stress-farmer-185@calauan.local,"Talolong"
stress-farmer-186,"Isabel Garcia",stress-farmer-186@calauan.local,"Santo Tomas"
stress-farmer-187,"Ricardo Castro",stress-farmer-187@calauan.local,"Silangan Talaongan"
stress-farmer-188,"Elena Garcia",stress-farmer-188@calauan.local,"Bubukal"
stress-farmer-189,"Concepcion Villanueva",stress-farmer-189@calauan.local,"Dila"
stress-farmer-190,"Ana Ramos",stress-farmer-190@calauan.local,"Kanluran Talaongan"
stress-farmer-191,"Elena Villanueva",stress-farmer-191@calauan.local,"San Isidro"
stress-farmer-192,"Dolores Gonzalez",stress-farmer-192@calauan.local,"Bungkol"
stress-farmer-193,"Antonio Mendoza",stress-farmer-193@calauan.local,"Poblacion 1"
stress-farmer-194,"Mercedes Ramirez",stress-farmer-194@calauan.local,"Santo Tomas"
stress-farmer-195,"Gloria Castro",stress-farmer-195@calauan.local,"Santo Tomas"
stress-farmer-196,"Elena Ramos",stress-farmer-196@calauan.local,"Masili"
stress-farmer-197,"Ramon Mendoza",stress-farmer-197@calauan.local,"Masili"
stress-farmer-198,"Ramon Mendoza",stress-farmer-198@calauan.local,"Poblacion 5"
stress-farmer-199,"Isabel Mendoza",stress-farmer-199@calauan.local,"Silangan Talaongan"
stress-farmer-200,"Ricardo Ramos",stress-farmer-200@calauan.local,"Poblacion 1"
stress-farmer-201,"Mercedes Cruz",stress-farmer-201@calauan.local,"Poblacion 5"
stress-farmer-202,"Carmen Ramos",stress-farmer-202@calauan.local,"Poblacion 5"
stress-farmer-203,"Isabel Ramos",stress-farmer-203@calauan.local,"Silangan Talaongan"
stress-farmer-204,"Isabel Flores",stress-farmer-204@calauan.local,"Dila"
stress-farmer-205,"Ana Villanueva",stress-farmer-205@calauan.local,"Poblacion 3"
stress-farmer-206,"Carlos Jimenez",stress-farmer-206@calauan.local,"Balayhangin"
stress-farmer-207,"Pedro Villanueva",stress-farmer-207@calauan.local,"Talolong"
stress-farmer-208,"Francisco Garcia",stress-farmer-208@calauan.local,"Palina"
stress-farmer-209,"Jose Garcia",stress-farmer-209@calauan.local,"Poblacion 4"
stress-farmer-210,"Manuel Gonzalez",stress-farmer-210@calauan.local,"Bubukal"
stress-farmer-211,"Maria Cruz",stress-farmer-211@calauan.local,"Masili"
stress-farmer-212,"Roberto Jimenez",stress-farmer-212@calauan.local,"Lamot 2"
stress-farmer-213,"Isabel Gonzalez",stress-farmer-213@calauan.local,"Silangan Talaongan"
stress-farmer-214,"Jose Flores",stress-farmer-214@calauan.local,"Calumpang"
stress-farmer-215,"Isabel Gutierrez",stress-farmer-215@calauan.local,"Poblacion 5"
stress-farmer-216,"Elena Cruz",stress-farmer-216@calauan.local,"Silangan Talaongan"
stress-farmer-217,"Carlos Ramos",stress-farmer-217@calauan.local,"Poblacion 3"
stress-farmer-218,"Miguel Villanueva",stress-farmer-218@calauan.local,"Masili"
stress-farmer-219,"Carmen Gutierrez",stress-farmer-219@calauan.local,"Dayap"
stress-farmer-220,"Vicente Herrera",stress-farmer-220@calauan.local,"Silangan Talaongan"
stress-farmer-221,"Jose Cruz",stress-farmer-221@calauan.local,"Masili"
stress-farmer-222,"Rosa Gutierrez",stress-farmer-222@calauan.local,"Lamot 2"
stress-farmer-223,"Ana Ramirez",stress-farmer-223@calauan.local,"Poblacion 2"
stress-farmer-224,"Ramon Ortiz",stress-farmer-224@calauan.local,"Poblacion 5"
stress-farmer-225,"Gloria Villanueva",stress-farmer-225@calauan.local,"Poblacion 3"
stress-farmer-226,"Gloria Ramos",stress-farmer-226@calauan.local,"Lamot 2"
stress-farmer-227,"Miguel Herrera",stress-farmer-227@calauan.local,"Dayap"
stress-farmer-228,"Ana Ramos",stress-farmer-228@calauan.local,"Bubukal"
stress-farmer-229,"Ana Villanueva",stress-farmer-229@calauan.local,"Poblacion 3"
stress-farmer-230,"Carmen Diaz",stress-farmer-230@calauan.local,"Balayhangin"
stress-farmer-231,"Alfredo Herrera",stress-farmer-231@calauan.local,"Calumpang"
stress-farmer-232,"Carlos Ramos",stress-farmer-232@calauan.local,"Masili"
stress-farmer-233,"Miguel Cruz",stress-farmer-233@calauan.local,"Palina"
stress-farmer-234,"Mercedes Santos",stress-farmer-234@calauan.local,"Bubukal"
stress-farmer-235,"Gloria Gonzalez",stress-farmer-235@calauan.local,"Dayap"
stress-farmer-236,"Fernando Garcia",stress-farmer-236@calauan.local,"Santo Tomas"
stress-farmer-237,"Ramon Ortiz",stress-farmer-237@calauan.local,"Dayap"
stress-farmer-238,"Teresa Cruz",stress-farmer-238@calauan.local,"Calumpang"
stress-farmer-239,"Ricardo Cruz",stress-farmer-239@calauan.local,"Poblacion 3"
stress-farmer-240,"Fernando Herrera",stress-farmer-240@calauan.local,"San Isidro"
stress-farmer-241,"Carmen Lopez",stress-farmer-241@calauan.local,"Dayap"
stress-farmer-242,"Manuel Villanueva",stress-farmer-242@calauan.local,"Poblacion 2"
stress-farmer-243,"Fernando Rivera",stress-farmer-243@calauan.local,"Dila"
stress-farmer-244,"Carmen Martinez",stress-farmer-244@calauan.local,"Calumpang"
stress-farmer-245,"Miguel Torres",stress-farmer-245@calauan.local,"Poblacion 5"
stress-farmer-246,"Jose Mendoza",stress-farmer-246@calauan.local,"Poblacion 5"
stress-farmer-247,"Mercedes Mendoza",stress-farmer-247@calauan.local,"Poblacion 2"
stress-farmer-248,"Ana Villanueva",stress-farmer-248@calauan.local,"Masili"
stress-farmer-249,"Carmen Ramos",stress-farmer-249@calauan.local,"Calumpang"
stress-farmer-250,"Patricia Fernandez",stress-farmer-250@calauan.local,"Poblacion 5"
stress-farmer-251,"Isabel Cruz",stress-farmer-251@calauan.local,"Lamot 2"
stress-farmer-252,"Elena Flores",stress-farmer-252@calauan.local,"Lamot 2"
stress-farmer-253,"Ramon Sanchez",stress-farmer-253@calauan.local,"Poblacion 5"
stress-farmer-254,"Francisco Gonzalez",stress-farmer-254@calauan.local,"Poblacion 4"
stress-farmer-255,"Juan Ortiz",stress-farmer-255@calauan.local,"Dila"
stress-farmer-256,"Francisco Ramirez",stress-farmer-256@calauan.local,"Poblacion 1"
stress-farmer-257,"Miguel Jimenez",stress-farmer-257@calauan.local,"Poblacion 1"
stress-farmer-258,"Carmen Gonzalez",stress-farmer-258@calauan.local,"Balayhangin"
stress-farmer-259,"Rosa Jimenez",stress-farmer-259@calauan.local,"San Isidro"
stress-farmer-260,"Pedro Villanueva",stress-farmer-260@calauan.local,"Palina"
stress-farmer-261,"Vicente Ramos",stress-farmer-261@calauan.local,"Santo Tomas"
stress-farmer-262,"Jose Santos",stress-farmer-262@calauan.local,"Poblacion 4"
stress-farmer-263,"Gloria Villanueva",stress-farmer-263@calauan.local,"Dila"
stress-farmer-264,"Pedro Villanueva",stress-farmer-264@calauan.local,"Poblacion 3"
stress-farmer-265,"Isabel Ramos",stress-farmer-265@calauan.local,"Poblacion 2"
stress-farmer-266,"Francisco Garcia",stress-farmer-266@calauan.local,"Calumpang"
stress-farmer-267,"Ana Sanchez",stress-farmer-267@calauan.local,"Masili"
stress-farmer-268,"Concepcion Gutierrez",stress-farmer-268@calauan.local,"Balayhangin"
stress-farmer-269,"Francisco Cruz",stress-farmer-269@calauan.local,"Santo Tomas"
stress-farmer-270,"Carlos Garcia",stress-farmer-270@calauan.local,"Bubukal"
stress-farmer-271,"Luis Fernandez",stress-farmer-271@calauan.local,"Silangan Talaongan"
stress-farmer-272,"Ricardo Jimenez",stress-farmer-272@calauan.local,"Silangan Talaongan"
stress-farmer-273,"Manuel Villanueva",stress-farmer-273@calauan.local,"Silangan Talaongan"
stress-farmer-274,"Jose Cruz",stress-farmer-274@calauan.local,"Santo Tomas"
stress-farmer-275,"Jose Ramos",stress-farmer-275@calauan.local,"Balayhangin"
stress-farmer-276,"Vicente Castro",stress-farmer-276@calauan.local,"Bungkol"
stress-farmer-277,"Pedro Gonzalez",stress-farmer-277@calauan.local,"Masili"
stress-farmer-278,"Maria Gonzalez",stress-farmer-278@calauan.local,"Poblacion 1"
stress-farmer-279,"Roberto Gutierrez",stress-farmer-279@calauan.local,"Masili"
stress-farmer-280,"Carlos Jimenez",stress-farmer-280@calauan.local,"Lamot 2"
stress-farmer-281,"Rosa Gonzalez",stress-farmer-281@calauan.local,"Balayhangin"
stress-farmer-282,"Luis Garcia",stress-farmer-282@calauan.local,"Lamot 1"
stress-farmer-283,"Ana Reyes",stress-farmer-283@calauan.local,"Poblacion 1"
stress-farmer-284,"Jose Fernandez",stress-farmer-284@calauan.local,"Lamot 2"
stress-farmer-285,"Manuel Gutierrez",stress-farmer-285@calauan.local,"Lamot 2"
stress-farmer-286,"Manuel Gutierrez",stress-farmer-286@calauan.local,"Lamot 1"
stress-farmer-287,"Roberto Torres",stress-farmer-287@calauan.local,"Dila"
stress-farmer-288,"Ana Mendoza",stress-farmer-288@calauan.local,"Poblacion 3"
stress-farmer-289,"Antonio Lopez",stress-farmer-289@calauan.local,"Dayap"
stress-farmer-290,"Elena Reyes",stress-farmer-290@calauan.local,"Poblacion 5"
stress-farmer-291,"Pedro Cruz",stress-farmer-291@calauan.local,"Calumpang"
stress-farmer-292,"Roberto Flores",stress-farmer-292@calauan.local,"Poblacion 5"
stress-farmer-293,"Mercedes Martinez",stress-farmer-293@calauan.local,"Poblacion 5"
stress-farmer-294,"Carlos Herrera",stress-farmer-294@calauan.local,"Kanluran Talaongan"
stress-farmer-295,"Mercedes Torres",stress-farmer-295@calauan.local,"Dayap"
stress-farmer-296,"Vicente Garcia",stress-farmer-296@calauan.local,"Bubukal"
stress-farmer-297,"Gloria Ramirez",stress-farmer-297@calauan.local,"Poblacion 4"
stress-farmer-298,"Patricia Cruz",stress-farmer-298@calauan.local,"Palina"
stress-farmer-299,"Carlos Ortiz",stress-farmer-299@calauan.local,"Lamot 2"
stress-farmer-300,"Ricardo Reyes",stress-farmer-300@calauan.local,"Lamot 2"
stress-farmer-301,"Carmen Flores",stress-farmer-301@calauan.local,"Masili"
stress-farmer-302,"Fernando Gutierrez",stress-farmer-302@calauan.local,"Santo Tomas"
stress-farmer-303,"Teresa Cruz",stress-farmer-303@calauan.local,"Poblacion 4"
stress-farmer-304,"Juan Garcia",stress-farmer-304@calauan.local,"Lamot 2"
stress-farmer-305,"Carmen Ortiz",stress-farmer-305@calauan.local,"Calumpang"
stress-farmer-306,"Mercedes Ortiz",stress-farmer-306@calauan.local,"Calumpang"
stress-farmer-307,"Fernando Mendoza",stress-farmer-307@calauan.local,"Silangan Talaongan"
stress-farmer-308,"Vicente Villanueva",stress-farmer-308@calauan.local,"San Isidro"
stress-farmer-309,"Mercedes Diaz",stress-farmer-309@calauan.local,"San Isidro"
stress-farmer-310,"Carlos Ramirez",stress-farmer-310@calauan.local,"Balayhangin"
stress-farmer-311,"Juan Cruz",stress-farmer-311@calauan.local,"Calumpang"
stress-farmer-312,"Dolores Ramirez",stress-farmer-312@calauan.local,"Bungkol"
stress-farmer-313,"Concepcion Flores",stress-farmer-313@calauan.local,"Poblacion 3"
stress-farmer-314,"Pedro Fernandez",stress-farmer-314@calauan.local,"Masili"
stress-farmer-315,"Maria Reyes",stress-farmer-315@calauan.local,"Silangan Talaongan"
stress-farmer-316,"Patricia Rivera",stress-farmer-316@calauan.local,"Dila"
stress-farmer-317,"Manuel Rivera",stress-farmer-317@calauan.local,"Dayap"
stress-farmer-318,"Pedro Villanueva",stress-farmer-318@calauan.local,"Poblacion 4"
stress-farmer-319,"Alfredo Fernandez",stress-farmer-319@calauan.local,"Bubukal"
stress-farmer-320,"Antonio Ramirez",stress-farmer-320@calauan.local,"Poblacion 3"
stress-farmer-321,"Ana Garcia",stress-farmer-321@calauan.local,"Bubukal"
stress-farmer-322,"Carmen Ramos",stress-farmer-322@calauan.local,"Lamot 1"
stress-farmer-323,"Vicente Ramos",stress-farmer-323@calauan.local,"San Isidro"
stress-farmer-324,"Pedro Gonzalez",stress-farmer-324@calauan.local,"San Isidro"
