farmerOpenId,name,farmerName,barangay,municipality,latitude,longitude,size,crops,soilType,irrigationType,averageYield,status,registrationDate
stress-farmer-35,"Isabel Ramirez's Farm 1","Isabel Ramirez","Poblacion 2",Calauan,14.137580,121.316203,2.23,"["Banana"]",Loam,Rainfed,14.37,active,2023-03-26
stress-farmer-35,"Isabel Ramirez's Farm 2","Isabel Ramirez","Poblacion 2",Calauan,14.144263,121.313572,0.97,"["Okra"]",Clay Loam,Rainfed,3.50,active,2020-06-07
stress-farmer-36,"Ramon Sanchez's Farm 1","Ramon Sanchez","Balayhangin",Calauan,14.131100,121.302817,1.10,"["Okra"]",Sandy Loam,Rainfed,9.76,active,2020-01-03
stress-farmer-36,"Ramon Sanchez's Farm 2","Ramon Sanchez","Balayhangin",Calauan,14.136658,121.319177,4.44,"["Okra"]",Clay Loam,Rainfed,14.48,active,2021-06-05
stress-farmer-36,"Ramon Sanchez's Farm 3","Ramon Sanchez","Balayhangin",Calauan,14.139718,121.316299,3.06,"["Mango"]",Clay Loam,Irrigated,14.82,active,2020-04-08
stress-farmer-37,"Antonio Cruz's Farm 1","Antonio Cruz","Santo Tomas",Calauan,14.147254,121.306970,1.07,"["Corn"]",Clay,Upland,4.56,active,2022-09-25
stress-farmer-37,"Antonio Cruz's Farm 2","Antonio Cruz","Santo Tomas",Calauan,14.130165,121.310889,2.06,"["Cassava"]",Loam,Irrigated,7.55,active,2024-03-04
stress-farmer-37,"Antonio Cruz's Farm 3","Antonio Cruz","Santo Tomas",Calauan,14.142191,121.305292,2.90,"["Mango"]",Sandy,Upland,3.80,active,2020-12-06
stress-farmer-38,"Dolores Garcia's Farm 1","Dolores Garcia","Talolong",Calauan,14.143777,121.318441,4.92,"["Papaya"]",Loam,Rainfed,11.45,active,2024-03-11
stress-farmer-38,"Dolores Garcia's Farm 2","Dolores Garcia","Talolong",Calauan,14.134183,121.319253,4.17,"["Eggplant"]",Clay Loam,Irrigated,10.54,active,2024-06-19
stress-farmer-39,"Mercedes Gonzalez's Farm 1","Mercedes Gonzalez","Bungkol",Calauan,14.137785,121.300745,2.18,"["Papaya"]",Loam,Irrigated,9.66,active,2020-02-14
stress-farmer-40,"Carmen Mendoza's Farm 1","Carmen Mendoza","Poblacion 3",Calauan,14.137158,121.308640,4.25,"["Okra"]",Clay Loam,Rainfed,7.19,active,2022-03-17
stress-farmer-40,"Carmen Mendoza's Farm 2","Carmen Mendoza","Poblacion 3",Calauan,14.131572,121.317186,1.97,"["Eggplant"]",Loam,Rainfed,14.85,active,2020-10-16
stress-farmer-40,"Carmen Mendoza's Farm 3","Carmen Mendoza","Poblacion 3",Calauan,14.130881,121.314913,1.35,"["Banana"]",Sandy,Irrigated,8.13,active,2021-08-02
stress-farmer-41,"Teresa Reyes's Farm 1","Teresa Reyes","Poblacion 3",Calauan,14.139189,121.309710,1.14,"["Banana"]",Clay,Upland,7.95,active,2021-02-14
stress-farmer-41,"Teresa Reyes's Farm 2","Teresa Reyes","Poblacion 3",Calauan,14.144827,121.302253,3.78,"["Sweet Potato"]",Clay Loam,Irrigated,12.76,active,2020-11-15
stress-farmer-41,"Teresa Reyes's Farm 3","Teresa Reyes","Poblacion 3",Calauan,14.144506,121.308058,4.93,"["Okra"]",Sandy,Rainfed,8.04,active,2023-12-06
stress-farmer-42,"Carlos Ramos's Farm 1","Carlos Ramos","Lamot 2",Calauan,14.139572,121.310106,3.99,"["Banana"]",Clay Loam,Irrigated,3.70,active,2022-08-26
stress-farmer-42,"Carlos Ramos's Farm 2","Carlos Ramos","Lamot 2",Calauan,14.148898,121.302456,1.67,"["Corn"]",Clay,Irrigated,14.96,active,2022-03-23
stress-farmer-42,"Carlos Ramos's Farm 3","Carlos Ramos","Lamot 2",Calauan,14.133158,121.304423,3.20,"["Eggplant"]",Loam,Rainfed,9.18,active,2020-01-19
stress-farmer-43,"Juan Morales's Farm 1","Juan Morales","Dayap",Calauan,14.137142,121.316242,2.62,"["Banana"]",Sandy,Rainfed,7.06,active,2024-10-19
stress-farmer-44,"Patricia Cruz's Farm 1","Patricia Cruz","Poblacion 5",Calauan,14.136564,121.306099,3.50,"["Eggplant"]",Sandy,Rainfed,8.37,active,2022-05-10
stress-farmer-44,"Patricia Cruz's Farm 2","Patricia Cruz","Poblacion 5",Calauan,14.131314,121.300775,4.26,"["Banana"]",Loam,Rainfed,8.51,active,2023-11-20
stress-farmer-44,"Patricia Cruz's Farm 3","Patricia Cruz","Poblacion 5",Calauan,14.142163,121.316885,4.31,"["Eggplant"]",Clay,Upland,4.22,active,2022-06-09
stress-farmer-45,"Dolores Fernandez's Farm 1","Dolores Fernandez","Dayap",Calauan,14.133927,121.304890,2.62,"["Eggplant"]",Loam,Irrigated,13.01,active,2020-09-13
stress-farmer-45,"Dolores Fernandez's Farm 2","Dolores Fernandez","Dayap",Calauan,14.135564,121.305404,4.70,"["Pepper"]",Clay,Irrigated,9.46,active,2024-11-22
stress-farmer-46,"Elena Torres's Farm 1","Elena Torres","Santo Tomas",Calauan,14.140188,121.318828,1.89,"["Mango"]",Clay,Irrigated,5.79,active,2021-02-01
stress-farmer-46,"Elena Torres's Farm 2","Elena Torres","Santo Tomas",Calauan,14.138337,121.314203,2.31,"["Tomato"]",Loam,Rainfed,10.72,active,2020-08-10
stress-farmer-46,"Elena Torres's Farm 3","Elena Torres","Santo Tomas",Calauan,14.134996,121.301744,3.76,"["Sweet Potato"]",Sandy Loam,Upland,7.02,active,2022-12-26
stress-farmer-47,"Isabel Ramos's Farm 1","Isabel Ramos","Dayap",Calauan,14.137779,121.309786,4.89,"["Banana"]",Sandy Loam,Rainfed,12.51,active,2023-05-09
stress-farmer-48,"Elena Cruz's Farm 1","Elena Cruz","Talolong",Calauan,14.140527,121.302047,1.45,"["Mango"]",Clay Loam,Upland,6.12,active,2020-07-11
stress-farmer-48,"Elena Cruz's Farm 2","Elena Cruz","Talolong",Calauan,14.132417,121.312175,4.15,"["Cassava"]",Clay,Rainfed,3.95,active,2020-12-05
stress-farmer-49,"Carmen Garcia's Farm 1","Carmen Garcia","Lamot 2",Calauan,14.140183,121.312521,4.68,"["Mango"]",Sandy Loam,Irrigated,5.46,active,2020-08-10
stress-farmer-50,"Gloria Reyes's Farm 1","Gloria Reyes","Bubukal",Calauan,14.145987,121.302374,0.73,"["Sweet Potato"]",Sandy Loam,Irrigated,4.30,active,2020-08-24
stress-farmer-51,"Rosa Fernandez's Farm 1","Rosa Fernandez","Palina",Calauan,14.135126,121.319479,1.20,"["Pepper"]",Clay Loam,Rainfed,9.99,active,2021-12-27
stress-farmer-52,"Manuel Villanueva's Farm 1","Manuel Villanueva","Bungkol",Calauan,14.136163,121.301423,4.25,"["Tomato"]",Sandy Loam,Rainfed,9.56,active,2022-12-14
stress-farmer-53,"Carmen Santos's Farm 1","Carmen Santos","Kanluran Talaongan",Calauan,14.137305,121.308314,3.87,"["Cassava"]",Sandy,Upland,14.47,active,2020-02-13
stress-farmer-54,"Francisco Herrera's Farm 1","Francisco Herrera","Poblacion 3",Calauan,14.149236,121.301855,0.70,"["Squash"]",Loam,Rainfed,4.07,active,2021-04-09
stress-farmer-55,"Roberto Diaz's Farm 1","Roberto Diaz","Poblacion 3",Calauan,14.143428,121.309895,0.65,"["Papaya"]",Clay,Irrigated,4.22,active,2021-11-01
stress-farmer-55,"Roberto Diaz's Farm 2","Roberto Diaz","Poblacion 3",Calauan,14.145999,121.315803,2.54,"["Sweet Potato"]",Clay Loam,Upland,3.42,active,2022-05-02
stress-farmer-56,"Rosa Santos's Farm 1","Rosa Santos","Dila",Calauan,14.144686,121.301101,3.75,"["Cucumber"]",Clay,Upland,3.98,active,2024-10-03
stress-farmer-56,"Rosa Santos's Farm 2","Rosa Santos","Dila",Calauan,14.130935,121.317880,3.68,"["Banana"]",Sandy,Irrigated,14.34,active,2023-02-19
stress-farmer-56,"Rosa Santos's Farm 3","Rosa Santos","Dila",Calauan,14.130020,121.316171,4.02,"["Cucumber"]",Clay,Rainfed,14.15,active,2020-11-24
stress-farmer-57,"Jose Sanchez's Farm 1","Jose Sanchez","Lamot 1",Calauan,14.130169,121.310775,2.99,"["Palay (Rice)"]",Loam,Upland,10.43,active,2022-10-26
stress-farmer-57,"Jose Sanchez's Farm 2","Jose Sanchez","Lamot 1",Calauan,14.142547,121.305358,2.93,"["Eggplant"]",Sandy,Rainfed,12.27,active,2024-11-22
stress-farmer-58,"Roberto Ramirez's Farm 1","Roberto Ramirez","Silangan Talaongan",Calauan,14.145603,121.308509,3.68,"["Sweet Potato"]",Loam,Upland,8.53,active,2020-05-24
stress-farmer-59,"Carmen Santos's Farm 1","Carmen Santos","Poblacion 1",Calauan,14.134793,121.312716,2.03,"["Palay (Rice)"]",Clay,Upland,14.39,active,2023-09-10
stress-farmer-59,"Carmen Santos's Farm 2","Carmen Santos","Poblacion 1",Calauan,14.147466,121.317514,3.61,"["Tomato"]",Clay,Rainfed,11.55,active,2020-04-21
stress-farmer-60,"Gloria Garcia's Farm 1","Gloria Garcia","Lamot 1",Calauan,14.136851,121.310371,2.30,"["Palay (Rice)"]",Loam,Rainfed,5.02,active,2023-02-11
stress-farmer-60,"Gloria Garcia's Farm 2","Gloria Garcia","Lamot 1",Calauan,14.144465,121.300404,3.39,"["Mango"]",Sandy,Upland,4.29,active,2020-07-27
stress-farmer-60,"Gloria Garcia's Farm 3","Gloria Garcia","Lamot 1",Calauan,14.143725,121.301916,2.88,"["Eggplant"]",Loam,Rainfed,4.77,active,2023-12-22
stress-farmer-61,"Pedro Ramos's Farm 1","Pedro Ramos","Santo Tomas",Calauan,14.143773,121.304559,2.54,"["Cucumber"]",Loam,Upland,5.11,active,2024-10-13
stress-farmer-62,"Ana Torres's Farm 1","Ana Torres","Poblacion 1",Calauan,14.144187,121.303194,4.44,"["Squash"]",Clay,Irrigated,12.35,active,2020-02-13
stress-farmer-62,"Ana Torres's Farm 2","Ana Torres","Poblacion 1",Calauan,14.141804,121.313740,3.42,"["Palay (Rice)"]",Loam,Upland,14.08,active,2020-11-08
stress-farmer-62,"Ana Torres's Farm 3","Ana Torres","Poblacion 1",Calauan,14.145520,121.309613,3.56,"["Papaya"]",Loam,Upland,3.54,active,2024-05-25
stress-farmer-63,"Manuel Flores's Farm 1","Manuel Flores","San Isidro",Calauan,14.139783,121.315584,1.46,"["Pepper"]",Clay Loam,Upland,11.38,active,2021-12-17
stress-farmer-63,"Manuel Flores's Farm 2","Manuel Flores","San Isidro",Calauan,14.143920,121.319314,0.72,"["Banana"]",Sandy Loam,Irrigated,8.36,active,2023-11-13
stress-farmer-64,"Maria Mendoza's Farm 1","Maria Mendoza","Poblacion 3",Calauan,14.139045,121.314379,3.87,"["Palay (Rice)"]",Loam,Upland,9.44,active,2022-10-03
stress-farmer-64,"Maria Mendoza's Farm 2","Maria Mendoza","Poblacion 3",Calauan,14.145458,121.311820,1.88,"["Tomato"]",Loam,Irrigated,14.54,active,2023-04-17
stress-farmer-64,"Maria Mendoza's Farm 3","Maria Mendoza","Poblacion 3",Calauan,14.137825,121.308591,1.56,"["Cucumber"]",Clay Loam,Upland,5.70,active,2020-03-27
stress-farmer-65,"Antonio Ramos's Farm 1","Antonio Ramos","Lamot 2",Calauan,14.147331,121.307041,2.29,"["Papaya"]",Loam,Rainfed,12.07,active,2022-09-21
stress-farmer-66,"Fernando Ramirez's Farm 1","Fernando Ramirez","Calumpang",Calauan,14.144777,121.319964,0.84,"["Tomato"]",Clay Loam,Upland,14.69,active,2021-08-06
stress-farmer-66,"Fernando Ramirez's Farm 2","Fernando Ramirez","Calumpang",Calauan,14.134273,121.305075,1.53,"["Mango"]",Loam,Upland,7.29,active,2023-06-02
stress-farmer-67,"Pedro Garcia's Farm 1","Pedro Garcia","Santo Tomas",Calauan,14.142640,121.301984,2.51,"["Squash"]",Clay Loam,Upland,4.75,active,2020-10-23
stress-farmer-68,"Roberto Flores's Farm 1","Roberto Flores","Silangan Talaongan",Calauan,14.144081,121.316326,2.90,"["Eggplant"]",Clay,Rainfed,12.49,active,2020-06-01
stress-farmer-69,"Antonio Martinez's Farm 1","Antonio Martinez","Masili",Calauan,14.149343,121.310832,2.18,"["Tomato"]",Sandy Loam,Upland,4.31,active,2023-05-11
stress-farmer-69,"Antonio Martinez's Farm 2","Antonio Martinez","Masili",Calauan,14.144156,121.318295,4.18,"["Sweet Potato"]",Loam,Rainfed,13.91,active,2021-09-09
stress-farmer-70,"Maria Gonzalez's Farm 1","Maria Gonzalez","Poblacion 5",Calauan,14.141895,121.313764,3.38,"["Papaya"]",Sandy Loam,Upland,7.66,active,2021-07-10
stress-farmer-71,"Elena Morales's Farm 1","Elena Morales","Poblacion 3",Calauan,14.149933,121.301587,3.70,"["Okra"]",Sandy,Irrigated,7.53,active,2021-12-16
stress-farmer-71,"Elena Morales's Farm 2","Elena Morales","Poblacion 3",Calauan,14.145655,121.309424,2.45,"["Cassava"]",Sandy Loam,Rainfed,13.32,active,2024-08-06
stress-farmer-71,"Elena Morales's Farm 3","Elena Morales","Poblacion 3",Calauan,14.141444,121.314938,0.50,"["Sweet Potato"]",Loam,Upland,4.07,active,2021-11-20
stress-farmer-72,"Pedro Jimenez's Farm 1","Pedro Jimenez","Kanluran Talaongan",Calauan,14.131038,121.304693,3.93,"["Palay (Rice)"]",Loam,Rainfed,6.11,active,2020-01-05
stress-farmer-72,"Pedro Jimenez's Farm 2","Pedro Jimenez","Kanluran Talaongan",Calauan,14.143339,121.307080,3.81,"["Banana"]",Clay,Upland,3.02,active,2023-02-28
stress-farmer-72,"Pedro Jimenez's Farm 3","Pedro Jimenez","Kanluran Talaongan",Calauan,14.139372,121.319325,0.92,"["Sweet Potato"]",Sandy Loam,Rainfed,10.64,active,2022-12-23
stress-farmer-73,"Teresa Garcia's Farm 1","Teresa Garcia","Calumpang",Calauan,14.146607,121.309863,4.38,"["Cucumber"]",Clay,Rainfed,11.17,active,2022-12-28
stress-farmer-73,"Teresa Garcia's Farm 2","Teresa Garcia","Calumpang",Calauan,14.145568,121.301459,0.52,"["Banana"]",Sandy,Rainfed,7.17,active,2023-11-13
stress-farmer-74,"Concepcion Villanueva's Farm 1","Concepcion Villanueva","Balayhangin",Calauan,14.131373,121.302857,2.66,"["Okra"]",Sandy Loam,Upland,3.88,active,2024-02-27
stress-farmer-75,"Mercedes Gutierrez's Farm 1","Mercedes Gutierrez","Dayap",Calauan,14.134243,121.303286,3.31,"["Pepper"]",Sandy,Upland,7.58,active,2024-12-07
stress-farmer-75,"Mercedes Gutierrez's Farm 2","Mercedes Gutierrez","Dayap",Calauan,14.140758,121.316701,2.40,"["Tomato"]",Sandy,Rainfed,10.56,active,2022-03-06
stress-farmer-76,"Ramon Cruz's Farm 1","Ramon Cruz","Dila",Calauan,14.134214,121.309217,3.31,"["Mango"]",Loam,Upland,5.72,active,2023-08-07
stress-farmer-76,"Ramon Cruz's Farm 2","Ramon Cruz","Dila",Calauan,14.147352,121.306609,3.76,"["Okra"]",Clay Loam,Upland,10.40,active,2022-10-28
stress-farmer-76,"Ramon Cruz's Farm 3","Ramon Cruz","Dila",Calauan,14.130441,121.318868,1.80,"["Cucumber"]",Clay Loam,Rainfed,5.67,active,2024-08-16
